0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,price
1983-08-19,40.6994,-73.9562,47.1,4,39,170,298,2,170,118.09,5970,110342,0,415,4691,45.4,,1971-01-01,1971,2,9,0,18900
1987-05-29,40.6994,-73.9562,47.1,4,39,170,298,1,267,118.09,5970,110342,0,415,4691,45.4,,1971-01-01,1971,2,9,0,24660
1984-08-25,40.6994,-73.9562,47.1,4,39,170,298,2,216,118.09,5970,110342,0,415,4691,45.4,,1971-01-01,1971,2,9,0,20700
1982-08-20,40.6994,-73.9562,47.1,4,39,170,298,5,35,221.074,5970,110342,0,415,4691,45.4,,1971-01-01,1971,2,9,0,28080
1988-01-20,40.6994,-73.9562,47.1,4,39,170,298,5,285,221.074,5970,110342,0,415,4691,45.4,,1971-01-01,1971,2,9,0,35100
1991-12-09,40.713,-73.9602,45.5,4,39,175,299,12,114,22.6783,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9900
1987-01-28,40.713,-73.9602,45.5,4,39,175,299,13,0,22.6783,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10800
1989-10-23,40.713,-73.9602,45.5,4,39,175,299,13,53,22.6783,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10800
1989-09-18,40.713,-73.9602,45.5,4,39,175,299,13,118,22.6783,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10800
1986-11-01,40.713,-73.9602,45.5,4,39,175,299,12,278,22.6783,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10800
1991-08-22,40.713,-73.9602,45.5,4,39,175,299,12,211,22.6783,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9630
1987-08-17,40.713,-73.9602,45.5,4,39,175,299,5,132,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10530
1987-08-08,40.713,-73.9602,45.5,4,39,175,299,12,249,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10890
1987-07-05,40.713,-73.9602,45.5,4,39,175,299,14,215,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10890
1987-06-21,40.713,-73.9602,45.5,4,39,175,299,9,140,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10800
1987-06-04,40.713,-73.9602,45.5,4,39,175,299,11,286,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10800
1987-06-04,40.713,-73.9602,45.5,4,39,175,299,10,240,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10800
1987-05-28,40.713,-73.9602,45.5,4,39,175,299,14,141,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10890
1988-01-20,40.713,-73.9602,45.5,4,39,175,299,4,219,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9234
1988-01-20,40.713,-73.9602,45.5,4,39,175,299,5,274,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9279
1988-01-20,40.713,-73.9602,45.5,4,39,175,299,12,87,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9279
1988-01-20,40.713,-73.9602,45.5,4,39,175,299,3,178,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9099
1988-01-20,40.713,-73.9602,45.5,4,39,175,299,8,212,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9279
1988-01-20,40.713,-73.9602,45.5,4,39,175,299,15,52,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9234
1988-01-20,40.713,-73.9602,45.5,4,39,175,299,13,87,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9279
1988-01-14,40.713,-73.9602,45.5,4,39,175,299,8,234,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,9900
1987-03-16,40.713,-73.9602,45.5,4,39,175,299,13,302,24.7815,1686,24304,1,15,1169,42.3,,1986-01-01,1986,3,12,2,10890
1980-10-27,40.7504,-73.9493,48.2,4,45,220,392,3,313,118.986,5741,95374,1,302,2899,47.3,,1967-01-01,1967,8,5,2,26460
1980-10-26,40.7504,-73.9493,48.2,4,45,220,392,14,247,118.986,5741,95374,1,302,2899,47.3,,1967-01-01,1967,8,5,2,30420
1989-03-17,40.7504,-73.9493,48.2,4,45,220,392,11,211,118.986,5741,95374,1,302,2899,47.3,,1967-01-01,1967,8,5,2,39060
1980-10-23,40.7504,-73.9493,48.2,4,45,220,392,3,160,118.986,5741,95374,1,302,2899,47.3,,1967-01-01,1967,8,5,2,25200
1980-10-21,40.7504,-73.9493,48.2,4,45,220,392,1,57,118.986,5741,95374,1,302,2899,47.3,,1967-01-01,1967,8,5,2,24525
1980-10-20,40.7504,-73.9493,48.2,4,45,220,392,4,131,118.986,5741,95374,1,302,2899,47.3,,1967-01-01,1967,8,5,2,23400
